,date,month,time,desc,type,year
1321,2019-02-08,2,18h15,"Entretien avec M. Claude MALHURET, président du groupe Les Indépendants – République et territoires (LIRT) au Sénat.",Entretien,2019
1322,2019-02-11,2,12h00,"Entretien avec Mme Christiane LAMBERT, présidente de la Fédération nationale des syndicats d'exploitants agricoles (FNSEA), en présence de  M. Didier GUILLAUME, ministre de l’Agriculture et de l’Alimentation.",Entretien,2019
1323,2019-02-11,2,13h00,"Déjeuner avec MM. Gérard LARCHER, président du Sénat, Richard FERRAND, président de l’Assemblée nationale et Patrick BERNASCONI, président du Conseil économique, social et environnemental, en présence du Premier ministre.",Déjeuner,2019
1324,2019-02-11,2,15h00,"Entretien avec M. Jérémy DECERLE, président des Jeunes agriculteurs (JA), en présence de M. Didier GUILLAUME, ministre de l’Agriculture et de l’Alimentation.",Entretien,2019
1325,2019-02-11,2,16h00,"Entretien avec M. Laurent PINATEL, porte-parole de la Confédération paysanne, en présence de M. Didier GUILLAUME, ministre de l’Agriculture et de l’Alimentation",Entretien,2019
1326,2019-02-11,2,17h00,"Entretien avec M. Bernard LANNES, président de la Coordination rurale, en présence de M. Didier GUILLAUME, ministre de l’Agriculture et de l’Alimentation.",Entretien,2019
1327,2019-02-11,2,18h00,"Entretien avec M. Jean MOUZAT, président du Mouvement de défense des exploitants familiaux (MODEF), en présence de M. Didier GUILLAUME, ministre de l’Agriculture et de l’Alimentation.",Entretien,2019
1328,2019-02-12,2,11h00,"Entretien avec MM. Christophe CASTANER, ministre de l’Intérieur et Laurent NUNEZ, secrétaire d’Etat.",Entretien,2019
1330,2019-02-12,2,16h00,"Entretien avec le Général d’Armée François LECOINTRE, Chef d’Etat-major des armées.",Entretien,2019
1331,2019-02-12,2,17h00,"Entretien avec M. Jean-Bernard LEVY, PDG d’EDF.",Entretien,2019
1332,2019-02-12,2,18h00,"Entretien avec M. Jean-Paul DELEVOYE, haut-commissaire à la réforme des retraites.",Entretien,2019
1336,2019-02-13,2,20h30,Dîner offert par l’Organisation internationale des constructeurs automobiles (OICA) à l’occasion de l’anniversaire de ses 100 ans.,Dîner,2019
1338,2019-02-15,2,09h30,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1339,2019-02-15,2,11h00,"Entretien avec M. Youssef CHAHED, Premier ministre de la République de Tunisie.",Entretien,2019
1340,2019-02-15,2,18h00,"Entretien avec M. Alassane OUATTARA, Président de la République de Côte d’Ivoire.",Entretien,2019
1341,2019-02-19,2,10h00,"Entretien, suivi d’une conférence de presse, avec Mme Salomé ZOURABICHVILI, présidente de la Géorgie.",Entretien,2019
1342,2019-02-19,2,12h00,"Entretien avec M. Gérard ARAUD, ambassadeur de France aux Etats-Unis.",Entretien,2019
1344,2019-02-19,2,16h00,"Comité consultatif du G7 pour l’égalité entre les femmes et les hommes en présence de Mme Marlène SCHIAPPA, secrétaire d'état chargée de l’égalité entre les femmes et les hommes et de la lutte contre les discriminations.",Rencontre,2019
1348,2019-02-20,2,13h15,"Déjeuner de travail avec MM. François de RUGY, ministre de la Transition écologique et solidaire, Sébastien LECORNU, ministre chargé des collectivités territoriales et Mmes Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales et Emmanuelle WARGON, secrétaire d’état auprès du ministre de la Transition écologique et solidaire, en présence du Premier ministre.",Déjeuner,2019
1349,2019-02-20,2,16h15,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1350,2019-02-20,2,18h00,"Entretien avec M. Gilles SIMEONI, président du Conseil exécutif de Corse.",Entretien,2019
1353,2019-02-22,2,11h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",Entretien,2019
1356,2019-02-25,2,13h00,"Déjeuner, suivi d'une conférence de presse, avec M. Barham SALEH, Président de la République d’Irak.",Déjeuner,2019
1357,2019-02-26,2,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1362,2019-02-27,2,14h00,"Déjeuner, suivi d’une séance de travail, avec Mme Angela MERKEL, Chancelière de la République fédérale d’Allemagne.",Déjeuner,2019
1363,2019-02-27,2,17h30,"Entretien avec M. Steven MNUCHIN, Secrétaire du Trésor des États-Unis.",Entretien,2019
1367,2019-03-04,3,10h00,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1368,2019-03-04,3,11h00,"Entretien avec M. Renaud MUSELIER, président du conseil régional de Provence-Alpes-Côte d'Azur.",Entretien,2019
1370,2019-03-04,3,16h00,"Réunion du One Planet Lab en présence de Mmes Brune POIRSON, secrétaire d'Etat auprès du ministre de la Transition écologique et solidaire, et Agnès PANNIER-RUNACHER, secrétaire d’Etat auprès du ministre de l’Economie et des Finances.",Rencontre,2019
1371,2019-03-05,3,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1372,2019-03-05,3,13h00,"Déjeuner avec l’Institut de France en présence de M. Xavier DARCOS, Chancelier de l’Institut de France, du Professeur Pierre CORVOL, président de l’Institut de France, et des secrétaires perpétuels de l’Académie française, des sciences, des beaux-arts, des sciences morales et politiques, et des inscriptions et des belles lettres.",Déjeuner,2019
1374,2019-03-05,3,18h00,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",Entretien,2019
1378,2019-03-06,3,13h15,"Déjeuner avec le Premier ministre, et MM. Gérard LARCHER, président du Sénat, Richard FERRAND, président de l’Assemblée nationale, Patrick BERNASCONI, président du Conseil économique, social et environnemental.",Déjeuner,2019
1380,2019-03-08,3,10h30,"Remise du prix Simone VEIL en présence de M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères, et Mmes Agnès BUZYN, ministre de la Solidarité et de la Santé, et Marlène SCHIAPPA, secrétaire d'Etat chargée de l'Egalité entre les femmes et les hommes et de la lutte contre les discriminations.",Cérémonie officielle,2019
1391,2019-03-18,3,11h30,"Entretien avec M. Christophe CASTANER, ministre de l'Intérieur, Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice, et M. Laurent NUNEZ, secrétaire d'Etat auprès du ministre de l'Intérieur, en présence du Premier ministre.",Entretien,2019
1392,2019-03-18,3,16h30,"Entretien avec M. Donald TUSK, président du Conseil européen.",Entretien,2019
1394,2019-03-19,3,17h00,"Remise du rapport de Mme Adeline HAZAN, contrôleuse générale des lieux de privation de liberté.",Remise de rapport,2019
1399,2019-03-20,3,16h30,"Entretien avec Mme Louise MUSHIKIWABO, Secrétaire générale de la Francophonie à l’occasion de la Journée internationale de la Francophonie. Siège de l’Organisation internationale de la Francophonie (OIF) – Paris.",Entretien,2019
1401,2019-03-21,3,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1402,2019-03-21,3,11h00,"Entretien avec MM. Christophe CASTANER, ministre de l’Intérieur, et Laurent NUNEZ, secrétaire d’Etat auprès du ministre de l’Intérieur.",Entretien,2019
1406,2019-03-24,3,Après-midi,"Déplacement à l'occasion de la visite d'Etat en France de M. XI Jinping, Président de la République populaire de Chine, Nice.",Rencontre,2019
1407,2019-03-25,3,Matin,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1409,2019-03-25,3,Après-midi,"Accueil de M. XI Jinping, Président de la République populaire de Chine à l’occasion de sa visite d’Etat en France.  Arc de Triomphe",Cérémonie officielle,2019
1410,2019-03-25,3,Après-midi,"Entretien, suivi d’une signature d’accords et d’une déclaration à la presse avec M. XI Jinping, Président de la République populaire de Chine.",Entretien,2019
1412,2019-03-25,3,Après-midi,"Dîner d’Etat offert par le Président de la République et Mme Brigitte Macron en l’honneur de M. XI Jinping, Président de la République populaire de Chine et de Mme PENG Liyuan.  Palais de l’Elysée",Dîner,2019
1413,2019-03-26,3,Matin,"Rencontre de haut niveau sur les défis du multilatéralisme en présence de M. XI Jinping, Président de la République populaire de Chine, M. Jean-Claude JUNCKER, Président de la Commission européenne et Mme Angela MERKEL, Chancelière de la République fédérale d’Allemagne.",Rencontre,2019
1414,2019-03-26,3,10h45,"Allocutions du Président de la République, de M. XI Jinping, Président de la République populaire de Chine, de M. Jean-Claude JUNCKER, Président de la Commission européenne et de Mme Angela MERKEL, Chancelière de la République fédérale d’Allemagne.",Discours,2019
1417,2019-03-27,3,11h30,"Remise du rapport annuel d’activité de M. Jacques TOUBON, défenseur des droits.",Remise de rapport,2019
1419,2019-03-29,3,12h30,"Déjeuner avec des élus des Hauts-de-France en présence de Mmes Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales, Emmanuelle WARGON secrétaire d’Etat auprès du Ministre de la Transition écologique et solidaire, et MM. Gérald DARMANIN, ministre de l’Action et des Comptes publics et Sébastien LECORNU, ministre chargé des Collectivités territoriales.",Déjeuner,2019
1420,2019-03-29,3,18h30,Entretien avec le Roi Abdallah II de Jordanie.,Entretien,2019
1425,2019-04-02,4,Matin,"Participation à la messe en mémoire du cinquantième anniversaire de l'élection du Président Georges POMPIDOU, Paris.",Cérémonie officielle,2019
1426,2019-04-02,4,16h00,"Entretien avec M. Leo VARADKAR, Premier ministre d’Irlande.",Entretien,2019
1430,2019-04-05,4,12h00,"Entretien avec M. Olivier DUSSOPT, Secrétaire d’Etat auprès du ministre de l'Action et des Comptes publics.",Entretien,2019
1432,2019-04-08,4,15h00,"Entretien avec M. Jean-Michel BLANQUER, ministre de l’Education nationale et de la Jeunesse.",Entretien,2019
1433,2019-04-09,4,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1434,2019-04-09,4,11h00,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1435,2019-04-09,4,12h00,"Remise des propositions de France Urbaine dans le cadre du Grand Débat National en présence de Mme Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales, et de M. Sébastien LECORNU, ministre chargé des Collectivités territoriales.",Rencontre,2019
1441,2019-04-12,4,15h00,Entretien avec M. Volodymyr ZELENSKY,Entretien,2019
1443,2019-04-12,4,18h00,"Entretien avec M. Petro POROCHENKO, Président d’Ukraine",Entretien,2019
1450,2019-04-18,4,10h00,"Entretien avec M. François de RUGY, ministre de la Transition écologique et solidaire.",Entretien,2019
1455,2019-04-23,4,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1456,2019-04-23,4,11h15,"Entretien avec M. Shinzo ABE, Premier ministre du Japon, suivi d’un déjeuner.",Entretien,2019
1458,2019-04-23,4,16h00,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1463,2019-04-24,4,15h00,"Entretien avec M. Franck RIESTER, ministre de la Culture.",Entretien,2019
1464,2019-04-24,4,17h00,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances.",Entretien,2019
1466,2019-04-26,4,10h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",Entretien,2019
1468,2019-04-29,4,11h00,"Entretien avec M. Cheikh Nasser, Ministre de la Défense du Koweït, et M. Jean-Yves LE DRIAN, Ministre de l’Europe et des Affaires Etrangères",Entretien,2019
1471,2019-04-30,4,15h00,"Entretien avec Mme Agnès BUZYN, Ministre des Solidarités et de la Santé",Entretien,2019
1472,2019-04-30,4,16h00,"Entretien M. Hamed ben Issa AL KHALIFA, Roi du Bahreïn",Entretien,2019
1474,2019-05-02,5,Toute la journée,"Déplacement à l'occasion du 500ème anniversaire de la mort de Léonard de Vinci avec M. Sergio MATTARELLA, Président de la République italienne. Région Centre-Val de Loire.",Cérémonie officielle,2019
1475,2019-05-03,5,10h30,"Entretien avec M. Christophe DELOIRE, Secrétaire général de Reporters sans frontières.",Entretien,2019
1476,2019-05-03,5,12h30,"Entretien, suivi d’une déclaration à la presse, avec M. Adel ABDEL-MADHI, Premier ministre de la République d’Irak.",Entretien,2019
1477,2019-05-03,5,15h00,"Entretien avec M. Jean-Marc AYRAULT, Président du Groupement d’intérêt public de préfiguration de la Fondation pour la mémoire de l’esclavage.",Entretien,2019
1478,2019-05-06,5,15h15,"Entretien avec M. Thorbjorn JAGLAND, Secrétaire général du Conseil de l’Europe.",Entretien,2019
1479,2019-05-06,5,16h15,"Entretien avec M. David MALPASS, Président du Groupe de la Banque mondiale.",Entretien,2019
1480,2019-05-06,5,17h30,"Entretien avec une délégation de scientifiques de l’IPBES (plateforme intergouvernementale sur la biodiversité et les services écosystémiques), en présence de Mmes Frédérique VIDAL, ministre de l'Enseignement supérieur, de la Recherche et de l'Innovation, et Emmanuelle WARGON, secrétaire d'État auprès du ministre de la Transition écologique et solidaire.",Entretien,2019
1481,2019-05-06,5,19h30,"Entretien avec M. Mark RUTTE, Premier ministre des Pays-Bas.",Entretien,2019
1484,2019-05-07,5,15h00,"Entretien avec M. Luca VISENTINI, Secrétaire général de la Confédération européenne des syndicats.",Entretien,2019
1487,2019-05-08,5,12h30,"Entretien avec M. Fayez AL-SARRAJ, Président du Conseil Présidentiel du Gouvernement d’Union nationale de l’Etat de Libye et Premier ministre.",Entretien,2019
1490,2019-05-10,5,13h00,"Déjeuner avec M. Jean-Claude JUNCKER, Président de la Commission européenne",Déjeuner,2019
1491,2019-05-10,5,15h00,"Entretien avec M. Mark ZUCKERBERG, PDG de Facebook.",Entretien,2019
1492,2019-05-10,5,16h00,"Entretien avec M. Bruno LE MAIRE, Ministre de l’Economie et des Finances.",Entretien,2019
1493,2019-05-11,5,18h00,"Accueil des ex-otages libérés au Sahel, avec M. Jean-Yves Le DRIAN, ministre de l’Europe et des Affaires étrangères, Mme Florence PARLY, ministre des Armées, et le Général d'armée François LECOINTRE, chef d’État-Major des armées. Villacoublay.",Rencontre,2019
1494,2019-05-12,5,19h30,"Entretien avec Sa Béatitude Joseph ABSI, Patriarche d’Antioche et de tout l’Orient, d’Alexandrie et de Jérusalem des Grecs melkites.",Entretien,2019
1495,2019-05-13,5,11h00,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1498,2019-05-14,5,11h00,Cérémonie d’hommage national en l’honneur du Maître Cédric de PIERREPONT et du Maître Alain BERTONCELLO. Cour de l’Hôtel national des Invalides.,Cérémonie officielle,2019
1499,2019-05-14,5,15h00,"Entretien avec M. Jean-Pierre RAFFARIN, président de « Leaders pour la Paix ».",Entretien,2019
1501,2019-05-14,5,19h00,"Entretien avec M. Jean Yves Le DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2019
1505,2019-05-15,5,13h00,"Déjeuner avec Mme Jacinda ARDEN, Premier ministre de Nouvelle-Zélande, suivi d’un entretien de travail.",Déjeuner,2019
1506,2019-05-15,5,14h30,"Entretien avec M. Macky SALL, Président de la République du Sénégal.",Entretien,2019
1507,2019-05-15,5,15h00,Entretien avec le Roi ABDALLAH II de Jordanie.,Entretien,2019
1508,2019-05-15,5,16h15,"Réunion de lancement de « l’appel de Christchurch » avec Mme Jacinda ARDERN, Premier ministre de Nouvelle-Zélande, suivie d’une conférence de presse.  Palais de l’Elysée.",Rencontre,2019
1509,2019-05-15,5,19h00,"Entretien avec Mme Virginia ROMETY, PDG du groupe IBM.",Entretien,2019
1510,2019-05-15,5,19h30,"Entretien avec M. Dara KHOSROWSHAHI, PDG de UBER.",Entretien,2019
1513,2019-05-16,5,13h00,"Déjeuner avec M. Justin TRUDEAU, Premier ministre du Canada.",Déjeuner,2019
1514,2019-05-16,5,16h00,"Entretien avec le Cacique Raoni METUKTIRE, Grand chef du peuple Kayapo",Entretien,2019
1517,2019-05-20,5,10h00,"Remise du rapport de la commission nationale de contrôle des techniques de renseignement (CNCTR) par son Président, M. Francis DELON.",Remise de rapport,2019
